gender,full_name,year_of_birth,weight,height,eye_color,race,accommodation_type,education_status,blood_type,family_members_count,avg_sleep_hours,occupation,living_area,sports_engagement,favorite_music_genre,favorite_color,owned_car_brand,hours_worked_each_week,owns_a_pet,has_health_insurance,has_cancer,smokes,has_alzheimers,facial_hair,daily_household_water_usage,diet_type,fast_food_meals_per_month
female,Alecia Harris,2020,14.54,47.74,brown,white,villa,not_applicable,A+,5,12,unemployed,urban,sometimes,pop,purple,none,not_applicable,no,yes,no,no,no,none,1716.25,regular,0
male,Matthew Dimaggio,1974,62.59,167.83,brown,asian,apartment,less_than_9th_grade,O+,3,9,art,suburbs,sometimes,rock,green,bmw,44,yes,yes,no,yes,no,long,810.81,regular,20
male,Roy Eiche,1935,104.56,175.2,brown,asian,homeless,bachelors_degree,O+,4,8,unemployed,urban,sometimes,rock,pink,ford,not_applicable,no,yes,yes,no,no,none,1505.92,regular,0
female,Dorothy Bryant,1952,94.4,198.01,brown,white,apartment,associate_degree,A+,6,6,unemployed,suburbs,never,pop,orange,tesla,not_applicable,yes,yes,no,no,no,none,2266.72,regular,2
male,Edward Beauford,2004,65.46,163.3,brown,white,villa,high_school,O+,3,7,unemployed,urban,seldom,pop,green,ford,not_applicable,yes,yes,no,yes,no,none,876.25,regular,8
female,Lisa Gelsinger,1987,69.69,184.34,brown,asian,other,bachelors_degree,B+,7,7,engineering,rural,never,other,purple,hyundai,43,no,no,no,no,no,none,1970.24,regular,8
male,Keith Miller,2006,58.93,133.68,brown,black,villa,high_school,O+,1,7,art,rural,never,r&b,blue,audi,36,yes,no,no,no,no,none,355.14,regular,11
female,Jean Duvall,2023,10.53,52.61,brown,asian,apartment,not_applicable,O+,2,13,unemployed,urban,never,pop,yellow,none,not_applicable,yes,no,no,no,no,none,639.88,regular,0
male,Kenneth Hernandez,2005,56.74,165.76,brown,asian,villa,high_school,A+,6,9,other,suburbs,never,rock,orange,ford,40,yes,yes,no,no,no,short,1891.68,regular,8
female,Jamie Timmins,2004,67.6,177.93,brown,asian,apartment,high_school,A-,8,8,business,suburbs,sometimes,country,green,bmw,41,yes,yes,no,no,no,none,2721.19,regular,3
male,Clyde Christensen,1995,84.12,156.55,brown,asian,apartment,bachelors_degree,O+,8,7,other,suburbs,sometimes,pop,green,audi,40,yes,yes,no,yes,no,short,2242.79,regular,7
female,Mariana Hillyer,1954,107.12,174.42,gray,white,homeless,high_school,O+,5,9,unemployed,suburbs,seldom,r&b,orange,hyundai,not_applicable,no,yes,no,no,no,none,1689.75,regular,5
male,Charles Baker,1986,88.29,159.08,gray,asian,apartment,bachelors_degree,O-,4,6,healthcare,urban,regularly,other,red,bmw,35,yes,yes,no,yes,no,none,1208.62,regular,5
female,Kimberly Patterson,2018,20.76,54.68,brown,asian,villa,not_applicable,B+,9,10,unemployed,suburbs,sometimes,r&b,purple,none,not_applicable,no,yes,no,no,no,none,2540.34,regular,0
male,Thomas Shunk,1965,74.36,185.5,brown,asian,villa,associate_degree,O+,5,7,agriculture,rural,regularly,r&b,green,honda,36,yes,no,no,no,no,long,2037.28,regular,11
male,Bob Howard,1969,72.37,166.55,brown,asian,apartment,bachelors_degree,A+,2,7,engineering,urban,sometimes,pop,blue,none,37,yes,yes,no,no,no,short,738.66,regular,0
female,Barbara Stevenson,2023,10.41,46.64,brown,asian,villa,not_applicable,O+,7,13,unemployed,suburbs,seldom,rock,red,none,not_applicable,no,yes,no,no,no,none,2386.38,regular,7
male,Brian Owens,2023,10.75,49.26,brown,black,apartment,not_applicable,O+,4,14,unemployed,rural,sometimes,rock,green,none,not_applicable,no,yes,no,no,no,none,1715.32,regular,0
female,Blanche Grace,1996,93.76,182.67,brown,white,apartment,high_school,O-,6,8,education,suburbs,sometimes,r&b,blue,hyundai,46,yes,yes,no,no,no,none,1709.06,regular,0
female,Marianne Laster,2002,69.0,165.23,brown,asian,apartment,bachelors_degree,A+,6,7,other,suburbs,sometimes,rock,orange,ford,44,no,yes,no,no,no,none,2003.09,regular,11
female,Mary Hernandez,2012,43.22,106.16,brown,asian,apartment,not_applicable,A-,5,10,unemployed,urban,seldom,rock,yellow,none,not_applicable,no,yes,no,no,no,none,1592.53,vegetarian,3
male,Scott Graham,2011,41.49,111.93,brown,asian,villa,not_applicable,O-,6,9,unemployed,urban,never,r&b,blue,none,not_applicable,yes,yes,no,no,no,none,2251.37,keto,0
female,Debra Noy,1960,61.7,171.89,brown,asian,villa,high_school,A+,6,9,other,urban,sometimes,country,red,hyundai,47,yes,yes,no,no,no,none,2630.35,regular,0
female,Marjorie Kimble,1972,97.71,170.29,brown,asian,villa,high_school,A+,5,7,education,other,never,r&b,yellow,tesla,44,no,yes,no,no,no,none,1703.46,regular,1
female,Bessie Edge,1974,63.43,173.32,brown,white,apartment,graduate_or_professional_degree,A+,2,10,other,suburbs,sometimes,rock,orange,other,39,yes,no,no,no,no,none,600.7,regular,20
female,Ellen Smith,1991,86.01,186.74,brown,asian,apartment,high_school,A-,7,8,business,rural,sometimes,country,blue,bmw,42,yes,no,no,no,no,none,2389.36,regular,16
female,Theresa Hass,1982,84.1,162.63,hazel,white,apartment,high_school,A+,6,9,engineering,urban,never,rock,yellow,hyundai,34,yes,yes,no,no,no,none,1988.65,regular,12
male,Willie Tang,1967,63.95,176.83,brown,asian,apartment,associate_degree,A+,8,6,healthcare,suburbs,sometimes,pop,green,mitsubishi,41,no,yes,no,no,no,none,2406.17,regular,2
female,Carmen Foster,1976,85.11,180.45,brown,asian,other,bachelors_degree,O+,3,7,other,rural,regularly,pop,blue,none,40,no,yes,no,no,no,none,1082.46,regular,3
female,Juliana Mayes,1975,65.76,186.74,brown,asian,apartment,bachelors_degree,B+,3,6,education,suburbs,never,rock,red,none,46,yes,yes,no,no,no,none,862.63,vegetarian,10
female,Ruth King,2014,37.83,101.59,brown,white,other,not_applicable,A+,1,10,unemployed,rural,regularly,rock,purple,none,not_applicable,yes,no,no,no,no,none,327.56,regular,8
female,Margaret Flinn,1945,74.31,174.2,blue,white,apartment,bachelors_degree,A+,9,9,unemployed,suburbs,never,edm,purple,ford,not_applicable,yes,yes,no,no,no,none,2420.07,regular,3
female,Anna Mcconnell,1967,94.24,165.93,brown,black,apartment,associate_degree,O+,4,8,business,urban,regularly,country,red,other,43,no,no,no,no,no,none,1034.89,regular,14
male,Joshua Oman,1984,70.15,168.11,brown,asian,apartment,graduate_or_professional_degree,O+,8,10,other,suburbs,seldom,classical,green,kia,39,yes,no,no,no,no,none,2588.9,regular,14
female,Stacy Stephenson,1978,108.27,172.91,brown,white,apartment,high_school,AB-,1,7,agriculture,suburbs,never,rock,blue,honda,41,no,no,no,yes,no,none,291.84,regular,0
female,Cecilia Harris,1970,64.2,175.39,brown,asian,apartment,high_school,B+,13,10,business,suburbs,sometimes,rock,green,honda,44,yes,no,no,no,no,none,4650.54,regular,0
male,Michael Park,1944,78.97,178.72,hazel,black,villa,bachelors_degree,O+,6,9,unemployed,suburbs,never,edm,orange,ford,not_applicable,no,yes,no,no,no,none,2175.51,regular,14
male,Joseph Schafer,1985,80.01,175.16,brown,asian,apartment,high_school,O+,11,7,education,suburbs,never,pop,blue,ford,36,no,yes,no,no,no,long,4159.11,regular,1
female,Katie Morataya,1961,57.57,158.28,brown,white,shared_residence,high_school,A+,2,7,education,other,seldom,r&b,green,audi,37,yes,yes,no,no,no,none,653.41,regular,0
male,Robert Helms,1997,79.95,180.56,brown,asian,villa,bachelors_degree,A+,5,7,education,suburbs,sometimes,rock,blue,mitsubishi,39,no,no,no,no,no,short,1529.7,vegan,17
male,Oscar Garnica,1986,103.46,167.36,brown,asian,apartment,bachelors_degree,B+,6,8,agriculture,suburbs,regularly,rock,blue,hyundai,41,no,yes,no,yes,no,none,2408.55,regular,21
female,Gertrude Matias,2020,14.11,48.89,brown,asian,apartment,not_applicable,A-,12,12,unemployed,urban,seldom,r&b,green,none,not_applicable,yes,no,no,no,no,none,4023.04,regular,38
male,Steven Deguzman,1978,61.93,171.14,brown,middle_eastern,apartment,high_school,A+,10,8,other,urban,regularly,rock,yellow,kia,43,yes,yes,no,yes,no,none,3486.29,regular,31
female,Bianca Engles,2021,12.54,52.8,brown,white,apartment,not_applicable,AB+,5,11,unemployed,suburbs,sometimes,pop,red,none,not_applicable,no,yes,no,no,no,none,1826.59,regular,1
female,Louise Treisch,2005,47.43,163.4,brown,asian,villa,associate_degree,O+,14,7,art,urban,never,r&b,blue,ford,44,no,no,no,no,no,none,3833.31,regular,17
female,Andrea Moise,2008,51.04,149.86,brown,black,villa,less_than_9th_grade,O+,2,8,unemployed,suburbs,never,r&b,orange,none,not_applicable,yes,yes,no,no,no,none,795.26,regular,19
male,Kevin Gray,1992,69.58,195.81,brown,white,apartment,associate_degree,O-,6,9,education,urban,sometimes,pop,blue,other,34,yes,no,no,no,no,none,2350.21,regular,4
female,Katie Byrant,1965,94.74,169.03,brown,white,other,bachelors_degree,O+,2,8,engineering,suburbs,sometimes,other,purple,mitsubishi,45,no,no,no,no,no,none,580.26,vegetarian,15
male,Craig Robles,1981,85.54,163.19,brown,asian,apartment,bachelors_degree,O+,4,9,art,urban,sometimes,rock,green,other,44,no,yes,no,no,no,long,1406.52,vegetarian,1
male,David Ward,1969,80.87,185.37,brown,asian,apartment,high_school,B+,11,8,business,rural,regularly,pop,green,honda,39,yes,yes,no,no,no,short,3745.0,regular,3
male,Joe Helms,1986,68.09,157.12,green,black,apartment,associate_degree,B+,6,6,education,rural,sometimes,country,purple,other,36,yes,yes,no,no,no,none,1918.73,regular,0
female,Melanie Sostre,2016,31.0,83.81,brown,white,apartment,not_applicable,O-,10,10,other,urban,seldom,rock,green,none,37,yes,no,no,no,no,none,3189.94,regular,0
male,Sean Jackson,2008,46.4,134.39,brown,middle_eastern,apartment,less_than_9th_grade,O+,9,10,unemployed,suburbs,never,country,green,hyundai,not_applicable,no,yes,no,no,no,short,2529.37,regular,24
female,Lillian Anglin,2010,55.37,120.27,brown,black,villa,less_than_9th_grade,O+,12,10,unemployed,other,regularly,rock,yellow,none,not_applicable,yes,no,no,no,no,none,4595.18,regular,9
male,Robert Romanowski,1962,69.45,165.73,hazel,asian,shared_residence,high_school,O+,13,7,art,urban,seldom,rock,orange,audi,44,yes,yes,no,no,no,none,4572.84,regular,17
male,David Mitchell,1950,64.27,183.37,brown,asian,other,associate_degree,A+,2,8,unemployed,rural,seldom,r&b,purple,mitsubishi,not_applicable,no,yes,no,no,no,long,646.44,regular,8
female,Jeanette Horabik,1985,68.68,169.76,brown,black,apartment,associate_degree,O-,14,7,other,urban,never,r&b,green,mitsubishi,47,yes,no,no,no,no,none,5033.79,regular,0
female,Natasha Schaupp,1969,69.2,190.62,amber,asian,other,high_school,O+,5,9,business,urban,never,rock,green,ford,35,no,yes,no,no,no,none,1498.11,regular,5
female,Carol Hinton,1947,101.91,182.58,brown,black,apartment,bachelors_degree,B-,3,10,unemployed,suburbs,sometimes,classical,green,ford,not_applicable,yes,yes,no,no,no,none,1190.74,regular,1
female,Hillary Lin,2000,68.41,187.42,brown,asian,villa,bachelors_degree,A-,11,8,engineering,urban,never,other,blue,none,32,yes,yes,no,no,no,none,3297.18,regular,14
male,Nicholas Smith,2008,58.27,139.67,brown,asian,apartment,less_than_9th_grade,A+,3,8,unemployed,urban,regularly,country,green,other,not_applicable,yes,yes,no,no,no,short,1047.15,regular,3
male,Joel Parks,1981,65.3,178.51,hazel,white,apartment,associate_degree,O+,6,8,art,suburbs,sometimes,rock,green,hyundai,34,no,yes,no,no,no,short,1757.89,regular,9
female,Carolyn Kottke,1981,84.57,192.16,brown,asian,apartment,bachelors_degree,B-,1,10,business,suburbs,never,rock,yellow,none,37,yes,yes,no,no,no,none,331.15,regular,8
female,Sharon Massey,1994,83.7,172.78,brown,black,apartment,high_school,O+,2,9,education,urban,seldom,rock,green,ford,46,yes,yes,no,no,no,none,680.67,regular,7
female,Priscilla Restrepo,2024,11.16,46.96,brown,white,apartment,not_applicable,B-,6,12,unemployed,suburbs,never,country,blue,none,not_applicable,yes,yes,no,no,no,none,1920.55,regular,29
female,Josephine Deleon,1996,72.13,173.68,gray,white,apartment,associate_degree,B+,2,7,business,suburbs,never,pop,green,honda,40,no,no,no,no,no,none,768.55,regular,0
male,Rolando Watkins,2000,77.19,164.48,brown,asian,villa,associate_degree,A+,6,9,other,urban,never,pop,green,honda,39,no,yes,no,no,no,long,2128.06,regular,7
male,Richard Tate,2024,10.36,44.76,brown,white,apartment,not_applicable,O-,3,12,unemployed,urban,seldom,rock,blue,none,not_applicable,no,no,no,no,no,short,951.26,regular,2
female,Devorah Meadows,1931,82.36,177.82,brown,asian,apartment,bachelors_degree,A+,5,7,unemployed,urban,seldom,rock,orange,honda,not_applicable,no,yes,no,no,no,none,1765.21,regular,2
female,Ellen Taylor,2022,9.99,52.8,hazel,white,shared_residence,not_applicable,O+,3,9,unemployed,rural,seldom,r&b,blue,none,not_applicable,yes,yes,no,no,no,none,1028.46,regular,1
male,Mose James,2012,36.64,106.7,hazel,white,apartment,not_applicable,A+,2,9,unemployed,suburbs,seldom,pop,green,none,not_applicable,no,yes,no,no,no,short,829.99,regular,2
male,Nathan Samuel,2023,9.78,51.83,brown,asian,apartment,not_applicable,AB-,4,11,agriculture,suburbs,never,edm,blue,none,42,yes,yes,no,no,no,none,1473.96,regular,5
female,Julie Piermont,1962,91.97,176.14,brown,black,apartment,high_school,O+,3,8,business,suburbs,never,r&b,purple,bmw,40,yes,yes,no,no,no,none,948.82,vegetarian,20
female,Alyce Hamill,1967,93.94,170.4,brown,white,apartment,graduate_or_professional_degree,A+,1,7,engineering,rural,regularly,other,pink,mitsubishi,36,yes,yes,no,no,no,none,429.12,regular,10
female,Linsey Walker,1964,97.83,176.77,amber,asian,apartment,associate_degree,A+,5,7,education,rural,regularly,r&b,blue,other,44,yes,yes,no,no,no,none,1552.26,regular,21
female,Nancy Botcher,1930,72.53,169.53,brown,white,villa,less_than_9th_grade,A+,3,8,unemployed,suburbs,sometimes,pop,purple,honda,not_applicable,yes,yes,no,no,no,none,958.58,regular,28
male,Johnny Otter,2022,11.33,53.63,brown,asian,apartment,not_applicable,O-,6,11,unemployed,rural,sometimes,rock,green,none,not_applicable,yes,no,no,no,no,long,1325.61,regular,18
male,Carl Penna,1988,66.78,179.55,brown,asian,apartment,bachelors_degree,A+,4,8,engineering,suburbs,never,pop,blue,honda,42,yes,yes,no,no,no,none,1225.08,regular,2
female,Lori Miller,2000,78.68,181.93,blue,asian,homeless,bachelors_degree,O+,4,8,engineering,suburbs,never,country,blue,mitsubishi,42,no,no,no,no,no,none,1382.64,vegan,27
male,Richard Smith,1996,77.89,185.77,hazel,asian,other,less_than_9th_grade,B+,1,8,education,rural,seldom,rock,green,honda,31,no,yes,no,yes,no,none,282.37,regular,2
female,Michelle Kurz,1977,80.68,167.88,brown,white,apartment,high_school,A+,12,10,other,suburbs,never,country,blue,none,47,no,yes,no,no,no,none,3512.75,regular,0
female,Veronica Bennett,2023,11.7,50.4,brown,black,apartment,not_applicable,O+,3,12,business,rural,never,rock,green,none,37,yes,no,no,no,no,none,1171.85,regular,4
female,Gilda Long,1968,89.67,175.26,brown,white,apartment,bachelors_degree,A+,4,6,healthcare,urban,sometimes,rock,green,other,43,yes,no,no,no,no,none,1249.64,regular,0
male,Alfred Ward,1945,91.71,157.8,brown,asian,apartment,associate_degree,A-,5,9,unemployed,suburbs,sometimes,pop,red,none,not_applicable,no,yes,no,no,no,none,1631.37,regular,1
female,Colleen Waring,2023,10.13,48.3,brown,asian,villa,not_applicable,O+,2,12,unemployed,suburbs,never,r&b,blue,none,not_applicable,yes,yes,no,no,no,none,687.65,regular,2
female,Hazel Lamont,1959,65.73,175.54,blue,white,apartment,high_school,O+,6,9,business,suburbs,seldom,rock,purple,other,47,yes,no,no,no,yes,none,2707.44,regular,9
male,William Camarena,1998,94.4,154.54,brown,asian,villa,associate_degree,O+,4,8,business,suburbs,never,r&b,blue,none,41,yes,yes,no,yes,no,none,1115.79,regular,1
female,Kathleen Park,1997,60.02,176.88,gray,middle_eastern,villa,high_school,AB+,6,9,business,rural,regularly,r&b,green,hyundai,38,yes,yes,no,no,no,none,2059.84,regular,13
female,Shu Baird,2004,66.16,180.38,brown,asian,apartment,high_school,A+,9,7,art,urban,never,other,blue,mitsubishi,37,no,yes,no,no,no,none,3193.61,regular,14
female,Maria Joseph,2014,35.94,81.96,brown,asian,apartment,not_applicable,O+,4,13,unemployed,suburbs,regularly,rock,green,none,not_applicable,yes,no,no,no,no,none,1393.86,keto,5
male,Steve Hood,2007,59.19,131.7,hazel,asian,apartment,high_school,O+,10,10,unemployed,other,sometimes,pop,purple,none,not_applicable,yes,no,no,yes,no,long,4059.89,regular,0
male,Tommy Thompson,1953,69.36,181.17,brown,black,apartment,high_school,A+,7,8,unemployed,urban,regularly,r&b,green,tesla,not_applicable,yes,yes,no,yes,no,none,2684.28,regular,0
female,Elizabeth Young,1981,71.52,180.37,brown,black,apartment,less_than_9th_grade,O+,6,10,other,suburbs,regularly,rock,green,tesla,40,yes,yes,no,no,no,none,2240.57,vegetarian,7
male,Jeffrey Schwab,1926,74.98,196.4,brown,white,villa,bachelors_degree,A+,1,9,unemployed,rural,sometimes,rock,blue,tesla,not_applicable,no,yes,no,no,no,none,390.33,regular,23
male,Zachary Villaman,1974,77.57,159.03,brown,white,shared_residence,high_school,A+,1,8,art,suburbs,never,r&b,blue,hyundai,42,yes,no,no,yes,no,long,360.23,regular,31
female,Margaret Gore,1971,60.01,181.92,blue,white,apartment,bachelors_degree,O+,5,6,education,suburbs,sometimes,other,blue,ford,43,yes,no,no,no,no,none,1577.22,regular,1
female,Diane Cieslik,1999,70.82,173.13,brown,asian,shared_residence,less_than_9th_grade,A+,3,9,education,urban,seldom,rock,orange,kia,36,yes,yes,no,no,no,none,980.01,regular,0
female,Diane Duff,1970,73.47,212.97,brown,asian,apartment,associate_degree,O+,1,9,business,suburbs,seldom,country,purple,honda,38,no,no,no,no,no,none,429.37,vegetarian,0
male,Rodney Ruppe,2012,32.78,103.54,brown,asian,apartment,not_applicable,A+,6,10,unemployed,suburbs,seldom,classical,blue,none,not_applicable,no,no,no,no,no,none,2011.85,regular,3
female,Fannie Ball,1981,87.82,173.45,brown,white,apartment,bachelors_degree,O+,2,8,business,urban,sometimes,r&b,blue,none,43,yes,yes,no,no,no,none,539.18,vegetarian,0
male,William Herzog,2011,33.05,111.36,brown,white,villa,not_applicable,B-,8,10,unemployed,urban,seldom,rock,purple,none,not_applicable,no,yes,no,no,no,none,2542.01,regular,3
male,Lloyd Wilkins,2021,10.87,55.69,amber,black,villa,not_applicable,O+,6,12,unemployed,rural,sometimes,r&b,blue,none,not_applicable,no,yes,no,no,no,none,1827.41,regular,0
female,Ewa Snow,2003,61.31,169.82,brown,asian,apartment,bachelors_degree,A+,1,6,healthcare,suburbs,seldom,r&b,yellow,hyundai,45,no,no,no,no,no,none,299.43,regular,6
female,Cindy Dobson,2010,41.66,122.56,brown,asian,apartment,less_than_9th_grade,A+,6,8,unemployed,urban,sometimes,pop,red,none,not_applicable,yes,no,no,no,no,none,2324.09,regular,8
female,Fannie Holscher,2011,37.64,103.72,brown,asian,apartment,not_applicable,AB+,12,8,unemployed,suburbs,seldom,rock,blue,none,not_applicable,no,yes,no,no,no,none,3987.12,regular,35
male,Alexander Dale,1971,72.85,169.29,brown,black,villa,bachelors_degree,O-,3,8,art,suburbs,seldom,r&b,red,hyundai,39,yes,yes,no,no,no,long,909.3,regular,1
female,Geraldine Spiney,1968,60.69,159.79,brown,white,villa,high_school,O+,6,7,other,suburbs,never,edm,blue,none,34,no,no,no,no,no,none,2365.86,regular,11
male,Earl Patrick,1963,78.91,185.03,brown,asian,villa,high_school,O+,3,9,business,urban,regularly,rock,orange,honda,41,yes,no,no,no,no,long,875.39,regular,29
male,Tom Bailey,1980,100.38,182.88,brown,white,villa,associate_degree,A+,4,7,education,rural,seldom,pop,purple,honda,42,no,yes,no,no,no,none,1415.86,regular,3
male,Guadalupe Mullins,1971,58.37,164.37,brown,white,apartment,associate_degree,A+,8,7,engineering,urban,seldom,rock,purple,mitsubishi,34,yes,no,no,no,no,long,2958.93,regular,1
male,Willie Smith,2023,12.57,48.39,brown,asian,apartment,not_applicable,A+,4,12,unemployed,urban,seldom,pop,blue,none,not_applicable,yes,yes,no,no,no,none,1340.93,regular,2
male,Gene Vaughn,1982,90.47,180.0,brown,white,villa,bachelors_degree,A+,3,9,other,suburbs,seldom,rock,red,honda,37,yes,no,no,no,no,none,1236.78,regular,3
male,Willie White,1999,86.81,161.81,brown,asian,apartment,graduate_or_professional_degree,O+,8,6,other,rural,seldom,rock,green,hyundai,45,no,yes,no,no,no,none,2723.78,regular,2
male,Joe Nowlen,2007,51.67,144.21,brown,black,shared_residence,high_school,A+,10,7,business,urban,never,rock,green,ford,46,no,no,no,yes,no,short,3402.25,regular,13
female,Kelli Jackson,1971,85.73,156.03,hazel,black,apartment,bachelors_degree,O+,5,8,art,urban,regularly,pop,blue,tesla,44,no,yes,no,no,no,none,1393.92,regular,16
male,Jamel Carnes,2017,17.85,61.3,brown,asian,apartment,not_applicable,O-,1,12,unemployed,suburbs,sometimes,pop,green,none,not_applicable,yes,no,no,no,no,short,356.75,regular,17
female,Joyce Crosby,1971,79.36,182.39,brown,asian,apartment,bachelors_degree,A+,1,7,art,suburbs,seldom,rock,red,none,50,no,no,no,no,no,none,358.65,regular,7
female,Nellie Cobbs,1996,79.18,179.32,brown,white,villa,associate_degree,B+,3,8,business,suburbs,sometimes,rock,green,ford,46,yes,no,no,no,no,none,841.34,regular,6
female,Debbie Solberg,2004,68.84,169.09,brown,white,apartment,less_than_9th_grade,O+,9,7,healthcare,suburbs,sometimes,rock,red,none,42,no,no,no,no,no,none,2819.78,regular,1
male,David Morley,2023,9.93,46.91,brown,asian,apartment,not_applicable,A-,3,13,unemployed,urban,never,rock,green,none,not_applicable,no,no,no,no,no,none,1021.97,regular,0
male,John Mihm,2005,61.8,168.3,green,asian,apartment,high_school,A+,2,8,business,other,seldom,rock,orange,none,42,no,yes,no,yes,no,short,572.19,regular,3
male,William Long,1989,67.96,177.97,brown,asian,villa,graduate_or_professional_degree,A+,2,8,other,suburbs,seldom,country,blue,ford,45,no,no,no,yes,no,short,625.27,vegan,0
